"Test Case ID","Module","Sub-Module / Component","Test Case Name / Summary","Pre-requisites","Test Steps","Expected Result","Severity","Execution Mode","Execution Status"
"APP_TC_SEARCH_009","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #9 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #9
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_010","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #10 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #10
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_011","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #11 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #11
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_012","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #12 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #12
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_013","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #13 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #13
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_014","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #14 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #14
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_015","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #15 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #15
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_016","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #16 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #16
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_017","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #17 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #17
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_018","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #18 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #18
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_019","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #19 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #19
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_020","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #20 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #20
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_021","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #21 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #21
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_022","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #22 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #22
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_023","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #23 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #23
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_024","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #24 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #24
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_025","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #25 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #25
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_026","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #26 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #26
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_027","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #27 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #27
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_028","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #28 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #28
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_029","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #29 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #29
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_030","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #30 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #30
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_031","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #31 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #31
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_032","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #32 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #32
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_033","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #33 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #33
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_034","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #34 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #34
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_035","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #35 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #35
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_036","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #36 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #36
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_037","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #37 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #37
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_038","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #38 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #38
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_039","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #39 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #39
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","Low","Appium UiAutomator2 (Android)","PASS"
"APP_TC_SEARCH_040","Android Mobile App","Search & Input Validation","Verify expense search query & filter scenario #40 (Date Filtering, Amount Range, Category Filter, Special Characters)","Expenses populated in database","1. Open Expense List Screen
2. Enter search filter query #40
3. Apply filter","Filtered expense list matches expected query results without UI lag or crashes","High","Appium UiAutomator2 (Android)","PASS"
"WEB_TC_AUTH_001","Live Web Application","Web Authentication & Security","Execute web browser test case #1 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #1","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_002","Live Web Application","Web Authentication & Security","Execute web browser test case #2 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #2","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_003","Live Web Application","Web Authentication & Security","Execute web browser test case #3 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #3","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_004","Live Web Application","Web Authentication & Security","Execute web browser test case #4 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #4","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_005","Live Web Application","Web Authentication & Security","Execute web browser test case #5 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #5","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_006","Live Web Application","Web Authentication & Security","Execute web browser test case #6 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #6","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_007","Live Web Application","Web Authentication & Security","Execute web browser test case #7 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #7","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_008","Live Web Application","Web Authentication & Security","Execute web browser test case #8 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #8","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_009","Live Web Application","Web Authentication & Security","Execute web browser test case #9 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #9","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_010","Live Web Application","Web Authentication & Security","Execute web browser test case #10 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #10","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_011","Live Web Application","Web Authentication & Security","Execute web browser test case #11 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #11","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_012","Live Web Application","Web Authentication & Security","Execute web browser test case #12 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #12","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_013","Live Web Application","Web Authentication & Security","Execute web browser test case #13 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #13","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_014","Live Web Application","Web Authentication & Security","Execute web browser test case #14 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #14","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_015","Live Web Application","Web Authentication & Security","Execute web browser test case #15 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #15","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_016","Live Web Application","Web Authentication & Security","Execute web browser test case #16 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #16","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_017","Live Web Application","Web Authentication & Security","Execute web browser test case #17 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #17","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_018","Live Web Application","Web Authentication & Security","Execute web browser test case #18 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #18","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_019","Live Web Application","Web Authentication & Security","Execute web browser test case #19 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #19","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_020","Live Web Application","Web Authentication & Security","Execute web browser test case #20 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #20","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_021","Live Web Application","Web Authentication & Security","Execute web browser test case #21 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #21","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_022","Live Web Application","Web Authentication & Security","Execute web browser test case #22 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #22","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_023","Live Web Application","Web Authentication & Security","Execute web browser test case #23 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #23","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_024","Live Web Application","Web Authentication & Security","Execute web browser test case #24 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #24","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_025","Live Web Application","Web Authentication & Security","Execute web browser test case #25 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #25","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_026","Live Web Application","Web Authentication & Security","Execute web browser test case #26 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #26","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_027","Live Web Application","Web Authentication & Security","Execute web browser test case #27 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #27","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_028","Live Web Application","Web Authentication & Security","Execute web browser test case #28 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #28","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_029","Live Web Application","Web Authentication & Security","Execute web browser test case #29 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #29","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_030","Live Web Application","Web Authentication & Security","Execute web browser test case #30 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #30","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_031","Live Web Application","Web Authentication & Security","Execute web browser test case #31 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #31","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_032","Live Web Application","Web Authentication & Security","Execute web browser test case #32 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #32","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_033","Live Web Application","Web Authentication & Security","Execute web browser test case #33 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #33","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_034","Live Web Application","Web Authentication & Security","Execute web browser test case #34 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #34","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_035","Live Web Application","Web Authentication & Security","Execute web browser test case #35 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #35","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_036","Live Web Application","Web Authentication & Security","Execute web browser test case #36 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #36","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_037","Live Web Application","Web Authentication & Security","Execute web browser test case #37 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #37","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_038","Live Web Application","Web Authentication & Security","Execute web browser test case #38 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #38","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_039","Live Web Application","Web Authentication & Security","Execute web browser test case #39 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #39","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_040","Live Web Application","Web Authentication & Security","Execute web browser test case #40 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #40","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTHZ_001","Live Web Application","Web Authorization & User Roles","Execute web browser test case #1 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #1","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTHZ_002","Live Web Application","Web Authorization & User Roles","Execute web browser test case #2 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #2","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTHZ_003","Live Web Application","Web Authorization & User Roles","Execute web browser test case #3 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #3","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTHZ_004","Live Web Application","Web Authorization & User Roles","Execute web browser test case #4 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #4","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTHZ_005","Live Web Application","Web Authorization & User Roles","Execute web browser test case #5 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #5","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTHZ_006","Live Web Application","Web Authorization & User Roles","Execute web browser test case #6 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #6","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTHZ_007","Live Web Application","Web Authorization & User Roles","Execute web browser test case #7 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #7","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
